path,structure,label,scene_id,structure_idx,defect_idx
data/Decks/defect/7002-104.jpg,Decks,defect,7002,0,1
data/Decks/defect/7002-106.jpg,Decks,defect,7002,0,1
data/Decks/defect/7002-112.jpg,Decks,defect,7002,0,1
data/Decks/defect/7002-117.jpg,Decks,defect,7002,0,1
data/Decks/defect/7002-119.jpg,Decks,defect,7002,0,1
data/Decks/defect/7002-122.jpg,Decks,defect,7002,0,1
data/Decks/defect/7002-124.jpg,Decks,defect,7002,0,1
data/Decks/defect/7002-134.jpg,Decks,defect,7002,0,1
data/Decks/defect/7002-14.jpg,Decks,defect,7002,0,1
data/Decks/defect/7002-152.jpg,Decks,defect,7002,0,1
data/Decks/defect/7002-162.jpg,Decks,defect,7002,0,1
data/Decks/defect/7002-176.jpg,Decks,defect,7002,0,1
data/Decks/defect/7002-190.jpg,Decks,defect,7002,0,1
data/Decks/defect/7002-194.jpg,Decks,defect,7002,0,1
data/Decks/defect/7002-212.jpg,Decks,defect,7002,0,1
data/Decks/defect/7002-216.jpg,Decks,defect,7002,0,1
data/Decks/defect/7002-252.jpg,Decks,defect,7002,0,1
data/Decks/defect/7002-27.jpg,Decks,defect,7002,0,1
data/Decks/defect/7002-28.jpg,Decks,defect,7002,0,1
data/Decks/defect/7002-32.jpg,Decks,defect,7002,0,1
data/Decks/defect/7002-33.jpg,Decks,defect,7002,0,1
data/Decks/defect/7002-34.jpg,Decks,defect,7002,0,1
data/Decks/defect/7002-41.jpg,Decks,defect,7002,0,1
data/Decks/defect/7002-46.jpg,Decks,defect,7002,0,1
data/Decks/defect/7002-47.jpg,Decks,defect,7002,0,1
data/Decks/defect/7002-48.jpg,Decks,defect,7002,0,1
data/Decks/defect/7002-49.jpg,Decks,defect,7002,0,1
data/Decks/defect/7002-50.jpg,Decks,defect,7002,0,1
data/Decks/defect/7002-59.jpg,Decks,defect,7002,0,1
data/Decks/defect/7002-63.jpg,Decks,defect,7002,0,1
data/Decks/defect/7002-64.jpg,Decks,defect,7002,0,1
data/Decks/defect/7002-66.jpg,Decks,defect,7002,0,1
data/Decks/defect/7002-67.jpg,Decks,defect,7002,0,1
data/Decks/defect/7002-74.jpg,Decks,defect,7002,0,1
data/Decks/defect/7002-79.jpg,Decks,defect,7002,0,1
data/Decks/defect/7002-81.jpg,Decks,defect,7002,0,1
data/Decks/defect/7002-85.jpg,Decks,defect,7002,0,1
data/Decks/defect/7002-86.jpg,Decks,defect,7002,0,1
data/Decks/defect/7002-9.jpg,Decks,defect,7002,0,1
data/Decks/defect/7002-99.jpg,Decks,defect,7002,0,1
data/Decks/defect/7007-106.jpg,Decks,defect,7007,0,1
data/Decks/defect/7007-109.jpg,Decks,defect,7007,0,1
data/Decks/defect/7007-110.jpg,Decks,defect,7007,0,1
data/Decks/defect/7007-114.jpg,Decks,defect,7007,0,1
data/Decks/defect/7007-122.jpg,Decks,defect,7007,0,1
data/Decks/defect/7007-127.jpg,Decks,defect,7007,0,1
data/Decks/defect/7007-128.jpg,Decks,defect,7007,0,1
data/Decks/defect/7007-141.jpg,Decks,defect,7007,0,1
data/Decks/defect/7007-142.jpg,Decks,defect,7007,0,1
data/Decks/defect/7007-143.jpg,Decks,defect,7007,0,1
data/Decks/defect/7007-144.jpg,Decks,defect,7007,0,1
data/Decks/defect/7007-146.jpg,Decks,defect,7007,0,1
data/Decks/defect/7007-164.jpg,Decks,defect,7007,0,1
data/Decks/defect/7007-165.jpg,Decks,defect,7007,0,1
data/Decks/defect/7007-180.jpg,Decks,defect,7007,0,1
data/Decks/defect/7007-183.jpg,Decks,defect,7007,0,1
data/Decks/defect/7007-184.jpg,Decks,defect,7007,0,1
data/Decks/defect/7007-185.jpg,Decks,defect,7007,0,1
data/Decks/defect/7007-186.jpg,Decks,defect,7007,0,1
data/Decks/defect/7007-187.jpg,Decks,defect,7007,0,1
data/Decks/defect/7007-188.jpg,Decks,defect,7007,0,1
data/Decks/defect/7007-189.jpg,Decks,defect,7007,0,1
data/Decks/defect/7007-2.jpg,Decks,defect,7007,0,1
data/Decks/defect/7007-20.jpg,Decks,defect,7007,0,1
data/Decks/defect/7007-200.jpg,Decks,defect,7007,0,1
data/Decks/defect/7007-201.jpg,Decks,defect,7007,0,1
data/Decks/defect/7007-203.jpg,Decks,defect,7007,0,1
data/Decks/defect/7007-204.jpg,Decks,defect,7007,0,1
data/Decks/defect/7007-218.jpg,Decks,defect,7007,0,1
data/Decks/defect/7007-222.jpg,Decks,defect,7007,0,1
data/Decks/defect/7007-23.jpg,Decks,defect,7007,0,1
data/Decks/defect/7007-241.jpg,Decks,defect,7007,0,1
data/Decks/defect/7007-37.jpg,Decks,defect,7007,0,1
data/Decks/defect/7007-38.jpg,Decks,defect,7007,0,1
data/Decks/defect/7007-48.jpg,Decks,defect,7007,0,1
data/Decks/defect/7007-55.jpg,Decks,defect,7007,0,1
data/Decks/defect/7007-64.jpg,Decks,defect,7007,0,1
data/Decks/defect/7007-73.jpg,Decks,defect,7007,0,1
