path,structure,label,scene_id,structure_idx,defect_idx
data/Decks/defect/7004-10.jpg,Decks,defect,7004,0,1
data/Decks/defect/7004-102.jpg,Decks,defect,7004,0,1
data/Decks/defect/7004-104.jpg,Decks,defect,7004,0,1
data/Decks/defect/7004-112.jpg,Decks,defect,7004,0,1
data/Decks/defect/7004-113.jpg,Decks,defect,7004,0,1
data/Decks/defect/7004-114.jpg,Decks,defect,7004,0,1
data/Decks/defect/7004-120.jpg,Decks,defect,7004,0,1
data/Decks/defect/7004-121.jpg,Decks,defect,7004,0,1
data/Decks/defect/7004-122.jpg,Decks,defect,7004,0,1
data/Decks/defect/7004-125.jpg,Decks,defect,7004,0,1
data/Decks/defect/7004-126.jpg,Decks,defect,7004,0,1
data/Decks/defect/7004-127.jpg,Decks,defect,7004,0,1
data/Decks/defect/7004-128.jpg,Decks,defect,7004,0,1
data/Decks/defect/7004-140.jpg,Decks,defect,7004,0,1
data/Decks/defect/7004-141.jpg,Decks,defect,7004,0,1
data/Decks/defect/7004-142.jpg,Decks,defect,7004,0,1
data/Decks/defect/7004-143.jpg,Decks,defect,7004,0,1
data/Decks/defect/7004-157.jpg,Decks,defect,7004,0,1
data/Decks/defect/7004-160.jpg,Decks,defect,7004,0,1
data/Decks/defect/7004-161.jpg,Decks,defect,7004,0,1
data/Decks/defect/7004-166.jpg,Decks,defect,7004,0,1
data/Decks/defect/7004-167.jpg,Decks,defect,7004,0,1
data/Decks/defect/7004-175.jpg,Decks,defect,7004,0,1
data/Decks/defect/7004-179.jpg,Decks,defect,7004,0,1
data/Decks/defect/7004-193.jpg,Decks,defect,7004,0,1
data/Decks/defect/7004-197.jpg,Decks,defect,7004,0,1
data/Decks/defect/7004-21.jpg,Decks,defect,7004,0,1
data/Decks/defect/7004-25.jpg,Decks,defect,7004,0,1
data/Decks/defect/7004-26.jpg,Decks,defect,7004,0,1
data/Decks/defect/7004-28.jpg,Decks,defect,7004,0,1
data/Decks/defect/7004-3.jpg,Decks,defect,7004,0,1
data/Decks/defect/7004-33.jpg,Decks,defect,7004,0,1
data/Decks/defect/7004-39.jpg,Decks,defect,7004,0,1
data/Decks/defect/7004-4.jpg,Decks,defect,7004,0,1
data/Decks/defect/7004-43.jpg,Decks,defect,7004,0,1
data/Decks/defect/7004-46.jpg,Decks,defect,7004,0,1
data/Decks/defect/7004-60.jpg,Decks,defect,7004,0,1
data/Decks/defect/7004-61.jpg,Decks,defect,7004,0,1
data/Decks/defect/7004-62.jpg,Decks,defect,7004,0,1
data/Decks/defect/7004-63.jpg,Decks,defect,7004,0,1
data/Decks/defect/7004-64.jpg,Decks,defect,7004,0,1
data/Decks/defect/7004-65.jpg,Decks,defect,7004,0,1
data/Decks/defect/7004-74.jpg,Decks,defect,7004,0,1
data/Decks/defect/7004-75.jpg,Decks,defect,7004,0,1
data/Decks/defect/7004-76.jpg,Decks,defect,7004,0,1
data/Decks/defect/7004-77.jpg,Decks,defect,7004,0,1
data/Decks/defect/7004-78.jpg,Decks,defect,7004,0,1
data/Decks/defect/7004-82.jpg,Decks,defect,7004,0,1
data/Decks/defect/7004-83.jpg,Decks,defect,7004,0,1
data/Decks/defect/7004-84.jpg,Decks,defect,7004,0,1
data/Decks/defect/7004-91.jpg,Decks,defect,7004,0,1
data/Decks/defect/7004-92.jpg,Decks,defect,7004,0,1
data/Decks/defect/7004-93.jpg,Decks,defect,7004,0,1
data/Decks/defect/7006-115.jpg,Decks,defect,7006,0,1
data/Decks/defect/7006-133.jpg,Decks,defect,7006,0,1
data/Decks/defect/7006-134.jpg,Decks,defect,7006,0,1
data/Decks/defect/7006-138.jpg,Decks,defect,7006,0,1
data/Decks/defect/7006-139.jpg,Decks,defect,7006,0,1
data/Decks/defect/7006-140.jpg,Decks,defect,7006,0,1
data/Decks/defect/7006-145.jpg,Decks,defect,7006,0,1
data/Decks/defect/7006-152.jpg,Decks,defect,7006,0,1
data/Decks/defect/7006-153.jpg,Decks,defect,7006,0,1
data/Decks/defect/7006-154.jpg,Decks,defect,7006,0,1
data/Decks/defect/7006-155.jpg,Decks,defect,7006,0,1
data/Decks/defect/7006-156.jpg,Decks,defect,7006,0,1
data/Decks/defect/7006-170.jpg,Decks,defect,7006,0,1
data/Decks/defect/7006-173.jpg,Decks,defect,7006,0,1
data/Decks/defect/7006-188.jpg,Decks,defect,7006,0,1
data/Decks/defect/7006-192.jpg,Decks,defect,7006,0,1
data/Decks/defect/7006-205.jpg,Decks,defect,7006,0,1
data/Decks/defect/7006-210.jpg,Decks,defect,7006,0,1
data/Decks/defect/7006-212.jpg,Decks,defect,7006,0,1
data/Decks/defect/7006-227.jpg,Decks,defect,7006,0,1
data/Decks/defect/7006-228.jpg,Decks,defect,7006,0,1
data/Decks/defect/7006-23.jpg,Decks,defect,7006,0,1
data/Decks/defect/7006-41.jpg,Decks,defect,7006,0,1
data/Decks/defect/7006-5.jpg,Decks,defect,7006,0,1
data/Decks/defect/7006-59.jpg,Decks,defect,7006,0,1
data/Decks/defect/7006-6.jpg,Decks,defect,7006,0,1
data/Decks/defect/7006-73.jpg,Decks,defect,7006,0,1
data/Decks/defect/7006-74.jpg,Decks,defect,7006,0,1
data/Decks/defect/7006-75.jpg,Decks,defect,7006,0,1
data/Decks/defect/7006-76.jpg,Decks,defect,7006,0,1
data/Decks/defect/7006-77.jpg,Decks,defect,7006,0,1
data/Decks/defect/7006-78.jpg,Decks,defect,7006,0,1
data/Decks/defect/7006-91.jpg,Decks,defect,7006,0,1
data/Decks/defect/7006-96.jpg,Decks,defect,7006,0,1
data/Decks/defect/7006-97.jpg,Decks,defect,7006,0,1
data/Decks/defect/7013-10.jpg,Decks,defect,7013,0,1
data/Decks/defect/7013-11.jpg,Decks,defect,7013,0,1
data/Decks/defect/7013-116.jpg,Decks,defect,7013,0,1
data/Decks/defect/7013-117.jpg,Decks,defect,7013,0,1
data/Decks/defect/7013-133.jpg,Decks,defect,7013,0,1
data/Decks/defect/7013-134.jpg,Decks,defect,7013,0,1
data/Decks/defect/7013-150.jpg,Decks,defect,7013,0,1
data/Decks/defect/7013-151.jpg,Decks,defect,7013,0,1
data/Decks/defect/7013-167.jpg,Decks,defect,7013,0,1
data/Decks/defect/7013-168.jpg,Decks,defect,7013,0,1
data/Decks/defect/7013-183.jpg,Decks,defect,7013,0,1
data/Decks/defect/7013-184.jpg,Decks,defect,7013,0,1
data/Decks/defect/7013-185.jpg,Decks,defect,7013,0,1
data/Decks/defect/7013-199.jpg,Decks,defect,7013,0,1
data/Decks/defect/7013-200.jpg,Decks,defect,7013,0,1
data/Decks/defect/7013-201.jpg,Decks,defect,7013,0,1
data/Decks/defect/7013-28.jpg,Decks,defect,7013,0,1
data/Decks/defect/7013-45.jpg,Decks,defect,7013,0,1
data/Decks/defect/7013-46.jpg,Decks,defect,7013,0,1
data/Decks/defect/7013-63.jpg,Decks,defect,7013,0,1
data/Decks/defect/7013-81.jpg,Decks,defect,7013,0,1
data/Decks/defect/7013-98.jpg,Decks,defect,7013,0,1
data/Decks/defect/7013-99.jpg,Decks,defect,7013,0,1
data/Decks/defect/7018-102.jpg,Decks,defect,7018,0,1
data/Decks/defect/7018-120.jpg,Decks,defect,7018,0,1
data/Decks/defect/7018-121.jpg,Decks,defect,7018,0,1
data/Decks/defect/7018-126.jpg,Decks,defect,7018,0,1
data/Decks/defect/7018-139.jpg,Decks,defect,7018,0,1
data/Decks/defect/7018-140.jpg,Decks,defect,7018,0,1
data/Decks/defect/7018-158.jpg,Decks,defect,7018,0,1
data/Decks/defect/7018-159.jpg,Decks,defect,7018,0,1
data/Decks/defect/7018-177.jpg,Decks,defect,7018,0,1
data/Decks/defect/7018-178.jpg,Decks,defect,7018,0,1
data/Decks/defect/7018-179.jpg,Decks,defect,7018,0,1
data/Decks/defect/7018-190.jpg,Decks,defect,7018,0,1
data/Decks/defect/7018-208.jpg,Decks,defect,7018,0,1
data/Decks/defect/7018-214.jpg,Decks,defect,7018,0,1
data/Decks/defect/7018-215.jpg,Decks,defect,7018,0,1
data/Decks/defect/7018-218.jpg,Decks,defect,7018,0,1
data/Decks/defect/7018-225.jpg,Decks,defect,7018,0,1
data/Decks/defect/7018-233.jpg,Decks,defect,7018,0,1
data/Decks/defect/7018-243.jpg,Decks,defect,7018,0,1
data/Decks/defect/7018-245.jpg,Decks,defect,7018,0,1
data/Decks/defect/7018-25.jpg,Decks,defect,7018,0,1
data/Decks/defect/7018-26.jpg,Decks,defect,7018,0,1
data/Decks/defect/7018-37.jpg,Decks,defect,7018,0,1
data/Decks/defect/7018-44.jpg,Decks,defect,7018,0,1
data/Decks/defect/7018-45.jpg,Decks,defect,7018,0,1
data/Decks/defect/7018-46.jpg,Decks,defect,7018,0,1
data/Decks/defect/7018-55.jpg,Decks,defect,7018,0,1
data/Decks/defect/7018-6.jpg,Decks,defect,7018,0,1
data/Decks/defect/7018-64.jpg,Decks,defect,7018,0,1
data/Decks/defect/7018-65.jpg,Decks,defect,7018,0,1
data/Decks/defect/7018-7.jpg,Decks,defect,7018,0,1
data/Decks/defect/7018-72.jpg,Decks,defect,7018,0,1
data/Decks/defect/7018-83.jpg,Decks,defect,7018,0,1
data/Decks/defect/7018-84.jpg,Decks,defect,7018,0,1
data/Decks/defect/7020-1.jpg,Decks,defect,7020,0,1
data/Decks/defect/7020-102.jpg,Decks,defect,7020,0,1
data/Decks/defect/7020-103.jpg,Decks,defect,7020,0,1
data/Decks/defect/7020-109.jpg,Decks,defect,7020,0,1
data/Decks/defect/7020-110.jpg,Decks,defect,7020,0,1
data/Decks/defect/7020-113.jpg,Decks,defect,7020,0,1
data/Decks/defect/7020-121.jpg,Decks,defect,7020,0,1
data/Decks/defect/7020-122.jpg,Decks,defect,7020,0,1
data/Decks/defect/7020-123.jpg,Decks,defect,7020,0,1
data/Decks/defect/7020-127.jpg,Decks,defect,7020,0,1
data/Decks/defect/7020-131.jpg,Decks,defect,7020,0,1
data/Decks/defect/7020-141.jpg,Decks,defect,7020,0,1
data/Decks/defect/7020-142.jpg,Decks,defect,7020,0,1
data/Decks/defect/7020-143.jpg,Decks,defect,7020,0,1
data/Decks/defect/7020-147.jpg,Decks,defect,7020,0,1
data/Decks/defect/7020-148.jpg,Decks,defect,7020,0,1
data/Decks/defect/7020-152.jpg,Decks,defect,7020,0,1
data/Decks/defect/7020-157.jpg,Decks,defect,7020,0,1
data/Decks/defect/7020-161.jpg,Decks,defect,7020,0,1
data/Decks/defect/7020-162.jpg,Decks,defect,7020,0,1
data/Decks/defect/7020-164.jpg,Decks,defect,7020,0,1
data/Decks/defect/7020-165.jpg,Decks,defect,7020,0,1
data/Decks/defect/7020-170.jpg,Decks,defect,7020,0,1
data/Decks/defect/7020-18.jpg,Decks,defect,7020,0,1
data/Decks/defect/7020-181.jpg,Decks,defect,7020,0,1
data/Decks/defect/7020-182.jpg,Decks,defect,7020,0,1
data/Decks/defect/7020-188.jpg,Decks,defect,7020,0,1
data/Decks/defect/7020-19.jpg,Decks,defect,7020,0,1
data/Decks/defect/7020-199.jpg,Decks,defect,7020,0,1
data/Decks/defect/7020-2.jpg,Decks,defect,7020,0,1
data/Decks/defect/7020-20.jpg,Decks,defect,7020,0,1
data/Decks/defect/7020-200.jpg,Decks,defect,7020,0,1
data/Decks/defect/7020-206.jpg,Decks,defect,7020,0,1
data/Decks/defect/7020-217.jpg,Decks,defect,7020,0,1
data/Decks/defect/7020-218.jpg,Decks,defect,7020,0,1
data/Decks/defect/7020-220.jpg,Decks,defect,7020,0,1
data/Decks/defect/7020-224.jpg,Decks,defect,7020,0,1
data/Decks/defect/7020-235.jpg,Decks,defect,7020,0,1
data/Decks/defect/7020-242.jpg,Decks,defect,7020,0,1
data/Decks/defect/7020-25.jpg,Decks,defect,7020,0,1
data/Decks/defect/7020-26.jpg,Decks,defect,7020,0,1
data/Decks/defect/7020-27.jpg,Decks,defect,7020,0,1
data/Decks/defect/7020-3.jpg,Decks,defect,7020,0,1
data/Decks/defect/7020-37.jpg,Decks,defect,7020,0,1
data/Decks/defect/7020-38.jpg,Decks,defect,7020,0,1
data/Decks/defect/7020-4.jpg,Decks,defect,7020,0,1
data/Decks/defect/7020-44.jpg,Decks,defect,7020,0,1
data/Decks/defect/7020-45.jpg,Decks,defect,7020,0,1
data/Decks/defect/7020-46.jpg,Decks,defect,7020,0,1
data/Decks/defect/7020-47.jpg,Decks,defect,7020,0,1
data/Decks/defect/7020-5.jpg,Decks,defect,7020,0,1
data/Decks/defect/7020-56.jpg,Decks,defect,7020,0,1
data/Decks/defect/7020-6.jpg,Decks,defect,7020,0,1
data/Decks/defect/7020-61.jpg,Decks,defect,7020,0,1
data/Decks/defect/7020-62.jpg,Decks,defect,7020,0,1
data/Decks/defect/7020-64.jpg,Decks,defect,7020,0,1
data/Decks/defect/7020-65.jpg,Decks,defect,7020,0,1
data/Decks/defect/7020-7.jpg,Decks,defect,7020,0,1
data/Decks/defect/7020-71.jpg,Decks,defect,7020,0,1
data/Decks/defect/7020-73.jpg,Decks,defect,7020,0,1
data/Decks/defect/7020-74.jpg,Decks,defect,7020,0,1
data/Decks/defect/7020-78.jpg,Decks,defect,7020,0,1
data/Decks/defect/7020-79.jpg,Decks,defect,7020,0,1
data/Decks/defect/7020-8.jpg,Decks,defect,7020,0,1
data/Decks/defect/7020-83.jpg,Decks,defect,7020,0,1
data/Decks/defect/7020-84.jpg,Decks,defect,7020,0,1
data/Decks/defect/7020-92.jpg,Decks,defect,7020,0,1
data/Decks/defect/7020-95.jpg,Decks,defect,7020,0,1
data/Decks/defect/7020-96.jpg,Decks,defect,7020,0,1
data/Decks/defect/7020-99.jpg,Decks,defect,7020,0,1
data/Decks/defect/7046-1.jpg,Decks,defect,7046,0,1
data/Decks/defect/7046-116.jpg,Decks,defect,7046,0,1
data/Decks/defect/7046-117.jpg,Decks,defect,7046,0,1
data/Decks/defect/7046-118.jpg,Decks,defect,7046,0,1
data/Decks/defect/7046-119.jpg,Decks,defect,7046,0,1
data/Decks/defect/7046-137.jpg,Decks,defect,7046,0,1
data/Decks/defect/7046-138.jpg,Decks,defect,7046,0,1
data/Decks/defect/7046-156.jpg,Decks,defect,7046,0,1
data/Decks/defect/7046-157.jpg,Decks,defect,7046,0,1
data/Decks/defect/7046-176.jpg,Decks,defect,7046,0,1
data/Decks/defect/7046-177.jpg,Decks,defect,7046,0,1
data/Decks/defect/7046-178.jpg,Decks,defect,7046,0,1
data/Decks/defect/7046-19.jpg,Decks,defect,7046,0,1
data/Decks/defect/7046-193.jpg,Decks,defect,7046,0,1
data/Decks/defect/7046-194.jpg,Decks,defect,7046,0,1
data/Decks/defect/7046-196.jpg,Decks,defect,7046,0,1
data/Decks/defect/7046-197.jpg,Decks,defect,7046,0,1
data/Decks/defect/7046-198.jpg,Decks,defect,7046,0,1
data/Decks/defect/7046-20.jpg,Decks,defect,7046,0,1
data/Decks/defect/7046-21.jpg,Decks,defect,7046,0,1
data/Decks/defect/7046-214.jpg,Decks,defect,7046,0,1
data/Decks/defect/7046-215.jpg,Decks,defect,7046,0,1
data/Decks/defect/7046-22.jpg,Decks,defect,7046,0,1
data/Decks/defect/7046-245.jpg,Decks,defect,7046,0,1
data/Decks/defect/7046-246.jpg,Decks,defect,7046,0,1
data/Decks/defect/7046-39.jpg,Decks,defect,7046,0,1
data/Decks/defect/7046-40.jpg,Decks,defect,7046,0,1
data/Decks/defect/7046-58.jpg,Decks,defect,7046,0,1
data/Decks/defect/7046-59.jpg,Decks,defect,7046,0,1
data/Decks/defect/7046-77.jpg,Decks,defect,7046,0,1
data/Decks/defect/7046-78.jpg,Decks,defect,7046,0,1
data/Decks/defect/7046-79.jpg,Decks,defect,7046,0,1
data/Decks/defect/7046-97.jpg,Decks,defect,7046,0,1
data/Decks/defect/7046-98.jpg,Decks,defect,7046,0,1
data/Decks/defect/7050-157.jpg,Decks,defect,7050,0,1
data/Decks/defect/7050-158.jpg,Decks,defect,7050,0,1
data/Decks/defect/7050-159.jpg,Decks,defect,7050,0,1
data/Decks/defect/7050-161.jpg,Decks,defect,7050,0,1
data/Decks/defect/7050-162.jpg,Decks,defect,7050,0,1
data/Decks/defect/7050-17.jpg,Decks,defect,7050,0,1
data/Decks/defect/7050-172.jpg,Decks,defect,7050,0,1
data/Decks/defect/7050-173.jpg,Decks,defect,7050,0,1
data/Decks/defect/7050-184.jpg,Decks,defect,7050,0,1
data/Decks/defect/7050-188.jpg,Decks,defect,7050,0,1
data/Decks/defect/7050-189.jpg,Decks,defect,7050,0,1
data/Decks/defect/7050-190.jpg,Decks,defect,7050,0,1
data/Decks/defect/7050-201.jpg,Decks,defect,7050,0,1
data/Decks/defect/7050-35.jpg,Decks,defect,7050,0,1
data/Decks/defect/7050-36.jpg,Decks,defect,7050,0,1
data/Decks/defect/7050-51.jpg,Decks,defect,7050,0,1
data/Decks/defect/7050-67.jpg,Decks,defect,7050,0,1
data/Decks/defect/7051-152.jpg,Decks,defect,7051,0,1
data/Decks/defect/7051-153.jpg,Decks,defect,7051,0,1
data/Decks/defect/7051-200.jpg,Decks,defect,7051,0,1
data/Decks/defect/7051-201.jpg,Decks,defect,7051,0,1
data/Decks/defect/7051-202.jpg,Decks,defect,7051,0,1
data/Decks/defect/7051-203.jpg,Decks,defect,7051,0,1
data/Decks/defect/7051-206.jpg,Decks,defect,7051,0,1
data/Decks/defect/7051-207.jpg,Decks,defect,7051,0,1
data/Decks/defect/7051-209.jpg,Decks,defect,7051,0,1
data/Decks/defect/7051-210.jpg,Decks,defect,7051,0,1
data/Decks/defect/7051-217.jpg,Decks,defect,7051,0,1
data/Decks/defect/7051-218.jpg,Decks,defect,7051,0,1
data/Decks/defect/7051-221.jpg,Decks,defect,7051,0,1
data/Decks/defect/7051-222.jpg,Decks,defect,7051,0,1
data/Decks/defect/7051-229.jpg,Decks,defect,7051,0,1
data/Decks/defect/7051-230.jpg,Decks,defect,7051,0,1
data/Decks/defect/7051-238.jpg,Decks,defect,7051,0,1
data/Decks/defect/7051-239.jpg,Decks,defect,7051,0,1
data/Decks/defect/7051-33.jpg,Decks,defect,7051,0,1
data/Decks/defect/7051-34.jpg,Decks,defect,7051,0,1
data/Decks/defect/7051-35.jpg,Decks,defect,7051,0,1
data/Decks/defect/7051-36.jpg,Decks,defect,7051,0,1
data/Decks/defect/7051-47.jpg,Decks,defect,7051,0,1
data/Decks/defect/7051-48.jpg,Decks,defect,7051,0,1
data/Decks/defect/7051-49.jpg,Decks,defect,7051,0,1
data/Decks/defect/7051-50.jpg,Decks,defect,7051,0,1
data/Decks/defect/7051-62.jpg,Decks,defect,7051,0,1
data/Decks/defect/7051-63.jpg,Decks,defect,7051,0,1
data/Decks/defect/7051-64.jpg,Decks,defect,7051,0,1
data/Decks/defect/7051-65.jpg,Decks,defect,7051,0,1
data/Decks/defect/7054-105.jpg,Decks,defect,7054,0,1
data/Decks/defect/7054-106.jpg,Decks,defect,7054,0,1
data/Decks/defect/7054-107.jpg,Decks,defect,7054,0,1
data/Decks/defect/7054-108.jpg,Decks,defect,7054,0,1
data/Decks/defect/7054-115.jpg,Decks,defect,7054,0,1
data/Decks/defect/7054-118.jpg,Decks,defect,7054,0,1
data/Decks/defect/7054-120.jpg,Decks,defect,7054,0,1
data/Decks/defect/7054-121.jpg,Decks,defect,7054,0,1
data/Decks/defect/7054-122.jpg,Decks,defect,7054,0,1
data/Decks/defect/7054-133.jpg,Decks,defect,7054,0,1
data/Decks/defect/7054-134.jpg,Decks,defect,7054,0,1
data/Decks/defect/7054-135.jpg,Decks,defect,7054,0,1
data/Decks/defect/7054-136.jpg,Decks,defect,7054,0,1
data/Decks/defect/7054-148.jpg,Decks,defect,7054,0,1
data/Decks/defect/7054-149.jpg,Decks,defect,7054,0,1
data/Decks/defect/7054-165.jpg,Decks,defect,7054,0,1
data/Decks/defect/7054-181.jpg,Decks,defect,7054,0,1
data/Decks/defect/7054-182.jpg,Decks,defect,7054,0,1
data/Decks/defect/7054-183.jpg,Decks,defect,7054,0,1
data/Decks/defect/7054-80.jpg,Decks,defect,7054,0,1
data/Decks/defect/7054-99.jpg,Decks,defect,7054,0,1
data/Decks/no_defect/7004-1.jpg,Decks,no_defect,7004,0,0
